Date,Measure Names,Measure Values
3/2/2020,Daily Tests Total,
3/2/2020,Molecular Test,
3/2/2020,Antigen Test,
3/2/2020,Positive Test Percentage,
3/3/2020,Daily Tests Total,
3/3/2020,Molecular Test,
3/3/2020,Antigen Test,
3/3/2020,Positive Test Percentage,
3/4/2020,Daily Tests Total,
3/4/2020,Molecular Test,
3/4/2020,Antigen Test,
3/4/2020,Positive Test Percentage,
3/5/2020,Daily Tests Total,
3/5/2020,Molecular Test,
3/5/2020,Antigen Test,
3/5/2020,Positive Test Percentage,
3/6/2020,Daily Tests Total,
3/6/2020,Molecular Test,
3/6/2020,Antigen Test,
3/6/2020,Positive Test Percentage,
3/7/2020,Daily Tests Total,
3/7/2020,Molecular Test,
3/7/2020,Antigen Test,
3/7/2020,Positive Test Percentage,
3/8/2020,Daily Tests Total,
3/8/2020,Molecular Test,
3/8/2020,Antigen Test,
3/8/2020,Positive Test Percentage,
3/9/2020,Daily Tests Total,
3/9/2020,Molecular Test,
3/9/2020,Antigen Test,
3/9/2020,Positive Test Percentage,
3/10/2020,Daily Tests Total,
3/10/2020,Molecular Test,
3/10/2020,Antigen Test,
3/10/2020,Positive Test Percentage,
3/11/2020,Daily Tests Total,
3/11/2020,Molecular Test,
3/11/2020,Antigen Test,
3/11/2020,Positive Test Percentage,
3/12/2020,Daily Tests Total,
3/12/2020,Molecular Test,
3/12/2020,Antigen Test,
3/12/2020,Positive Test Percentage,
3/13/2020,Daily Tests Total,
3/13/2020,Molecular Test,
3/13/2020,Antigen Test,
3/13/2020,Positive Test Percentage,
3/14/2020,Daily Tests Total,
3/14/2020,Molecular Test,
3/14/2020,Antigen Test,
3/14/2020,Positive Test Percentage,
3/15/2020,Daily Tests Total,
3/15/2020,Molecular Test,
3/15/2020,Antigen Test,
3/15/2020,Positive Test Percentage,
3/16/2020,Daily Tests Total,936
3/16/2020,Molecular Test,
3/16/2020,Antigen Test,
3/16/2020,Positive Test Percentage,
3/17/2020,Daily Tests Total,295
3/17/2020,Molecular Test,
3/17/2020,Antigen Test,
3/17/2020,Positive Test Percentage,
3/18/2020,Daily Tests Total,205
3/18/2020,Molecular Test,
3/18/2020,Antigen Test,
3/18/2020,Positive Test Percentage,
3/19/2020,Daily Tests Total,1696
3/19/2020,Molecular Test,
3/19/2020,Antigen Test,
3/19/2020,Positive Test Percentage,
3/20/2020,Daily Tests Total,943
3/20/2020,Molecular Test,
3/20/2020,Antigen Test,
3/20/2020,Positive Test Percentage,
3/21/2020,Daily Tests Total,2192
3/21/2020,Molecular Test,
3/21/2020,Antigen Test,
3/21/2020,Positive Test Percentage,
3/22/2020,Daily Tests Total,1389
3/22/2020,Molecular Test,
3/22/2020,Antigen Test,
3/22/2020,Positive Test Percentage,
3/23/2020,Daily Tests Total,2163
3/23/2020,Molecular Test,
3/23/2020,Antigen Test,
3/23/2020,Positive Test Percentage,
3/24/2020,Daily Tests Total,529
3/24/2020,Molecular Test,
3/24/2020,Antigen Test,
3/24/2020,Positive Test Percentage,
3/25/2020,Daily Tests Total,2446
3/25/2020,Molecular Test,
3/25/2020,Antigen Test,
3/25/2020,Positive Test Percentage,
3/26/2020,Daily Tests Total,2793
3/26/2020,Molecular Test,
3/26/2020,Antigen Test,
3/26/2020,Positive Test Percentage,
3/27/2020,Daily Tests Total,2667
3/27/2020,Molecular Test,
3/27/2020,Antigen Test,
3/27/2020,Positive Test Percentage,
3/28/2020,Daily Tests Total,2910
3/28/2020,Molecular Test,
3/28/2020,Antigen Test,
3/28/2020,Positive Test Percentage,
3/29/2020,Daily Tests Total,1638
3/29/2020,Molecular Test,
3/29/2020,Antigen Test,
3/29/2020,Positive Test Percentage,
3/30/2020,Daily Tests Total,2082
3/30/2020,Molecular Test,
3/30/2020,Antigen Test,
3/30/2020,Positive Test Percentage,
3/31/2020,Daily Tests Total,2787
3/31/2020,Molecular Test,
3/31/2020,Antigen Test,
3/31/2020,Positive Test Percentage,
4/1/2020,Daily Tests Total,3435
4/1/2020,Molecular Test,
4/1/2020,Antigen Test,
4/1/2020,Positive Test Percentage,0.075298126
4/2/2020,Daily Tests Total,2883
4/2/2020,Molecular Test,
4/2/2020,Antigen Test,
4/2/2020,Positive Test Percentage,0.068212824
4/3/2020,Daily Tests Total,3404
4/3/2020,Molecular Test,
4/3/2020,Antigen Test,
4/3/2020,Positive Test Percentage,0.080821918
4/4/2020,Daily Tests Total,7629
4/4/2020,Molecular Test,
4/4/2020,Antigen Test,
4/4/2020,Positive Test Percentage,0.084846239
4/5/2020,Daily Tests Total,1343
4/5/2020,Molecular Test,
4/5/2020,Antigen Test,
4/5/2020,Positive Test Percentage,0.081929303
4/6/2020,Daily Tests Total,852
4/6/2020,Molecular Test,
4/6/2020,Antigen Test,
4/6/2020,Positive Test Percentage,0.078770413
4/7/2020,Daily Tests Total,913
4/7/2020,Molecular Test,
4/7/2020,Antigen Test,
4/7/2020,Positive Test Percentage,0.120416254
4/8/2020,Daily Tests Total,2431
4/8/2020,Molecular Test,
4/8/2020,Antigen Test,
4/8/2020,Positive Test Percentage,0.090319361
4/9/2020,Daily Tests Total,5262
4/9/2020,Molecular Test,
4/9/2020,Antigen Test,
4/9/2020,Positive Test Percentage,0.091655858
4/10/2020,Daily Tests Total,10211
4/10/2020,Molecular Test,
4/10/2020,Antigen Test,
4/10/2020,Positive Test Percentage,0.084367246
4/11/2020,Daily Tests Total,2875
4/11/2020,Molecular Test,
4/11/2020,Antigen Test,
4/11/2020,Positive Test Percentage,0.112732095
4/12/2020,Daily Tests Total,7999
4/12/2020,Molecular Test,
4/12/2020,Antigen Test,
4/12/2020,Positive Test Percentage,0.163450624
4/13/2020,Daily Tests Total,1298
4/13/2020,Molecular Test,
4/13/2020,Antigen Test,
4/13/2020,Positive Test Percentage,0.112038141
4/14/2020,Daily Tests Total,1968
4/14/2020,Molecular Test,
4/14/2020,Antigen Test,
4/14/2020,Positive Test Percentage,0.110808356
4/15/2020,Daily Tests Total,3215
4/15/2020,Molecular Test,
4/15/2020,Antigen Test,
4/15/2020,Positive Test Percentage,0.127625202
4/16/2020,Daily Tests Total,3576
4/16/2020,Molecular Test,
4/16/2020,Antigen Test,
4/16/2020,Positive Test Percentage,0.159550562
4/17/2020,Daily Tests Total,2472
4/17/2020,Molecular Test,
4/17/2020,Antigen Test,
4/17/2020,Positive Test Percentage,0.118498417
4/18/2020,Daily Tests Total,3600
4/18/2020,Molecular Test,
4/18/2020,Antigen Test,
4/18/2020,Positive Test Percentage,0.13964687
4/19/2020,Daily Tests Total,2592
4/19/2020,Molecular Test,
4/19/2020,Antigen Test,
4/19/2020,Positive Test Percentage,0.128770824
4/20/2020,Daily Tests Total,773
4/20/2020,Molecular Test,
4/20/2020,Antigen Test,
4/20/2020,Positive Test Percentage,0.089878543
4/21/2020,Daily Tests Total,4520
4/21/2020,Molecular Test,
4/21/2020,Antigen Test,
4/21/2020,Positive Test Percentage,0.108732394
4/22/2020,Daily Tests Total,7796
4/22/2020,Molecular Test,
4/22/2020,Antigen Test,
4/22/2020,Positive Test Percentage,0.105995363
4/23/2020,Daily Tests Total,6406
4/23/2020,Molecular Test,
4/23/2020,Antigen Test,
4/23/2020,Positive Test Percentage,0.115840893
4/24/2020,Daily Tests Total,4788
4/24/2020,Molecular Test,
4/24/2020,Antigen Test,
4/24/2020,Positive Test Percentage,0.106605625
