Date,Measure Names,Measure Values
3/2/2020,Daily Tests Total,
3/2/2020,Molecular (PCR) Tests,
3/2/2020,Antigen Tests,
3/2/2020,Positive Test Percentage,
3/3/2020,Daily Tests Total,
3/3/2020,Molecular (PCR) Tests,
3/3/2020,Antigen Tests,
3/3/2020,Positive Test Percentage,
3/4/2020,Daily Tests Total,
3/4/2020,Molecular (PCR) Tests,
3/4/2020,Antigen Tests,
3/4/2020,Positive Test Percentage,
3/5/2020,Daily Tests Total,
3/5/2020,Molecular (PCR) Tests,
3/5/2020,Antigen Tests,
3/5/2020,Positive Test Percentage,
3/6/2020,Daily Tests Total,
3/6/2020,Molecular (PCR) Tests,
3/6/2020,Antigen Tests,
3/6/2020,Positive Test Percentage,
3/7/2020,Daily Tests Total,
3/7/2020,Molecular (PCR) Tests,
3/7/2020,Antigen Tests,
3/7/2020,Positive Test Percentage,
3/8/2020,Daily Tests Total,
3/8/2020,Molecular (PCR) Tests,
3/8/2020,Antigen Tests,
3/8/2020,Positive Test Percentage,
3/9/2020,Daily Tests Total,
3/9/2020,Molecular (PCR) Tests,
3/9/2020,Antigen Tests,
3/9/2020,Positive Test Percentage,
3/10/2020,Daily Tests Total,
3/10/2020,Molecular (PCR) Tests,
3/10/2020,Antigen Tests,
3/10/2020,Positive Test Percentage,
3/11/2020,Daily Tests Total,
3/11/2020,Molecular (PCR) Tests,
3/11/2020,Antigen Tests,
3/11/2020,Positive Test Percentage,
3/12/2020,Daily Tests Total,
3/12/2020,Molecular (PCR) Tests,
3/12/2020,Antigen Tests,
3/12/2020,Positive Test Percentage,
3/13/2020,Daily Tests Total,
3/13/2020,Molecular (PCR) Tests,
3/13/2020,Antigen Tests,
3/13/2020,Positive Test Percentage,
3/14/2020,Daily Tests Total,
3/14/2020,Molecular (PCR) Tests,
3/14/2020,Antigen Tests,
3/14/2020,Positive Test Percentage,
3/15/2020,Daily Tests Total,
3/15/2020,Molecular (PCR) Tests,
3/15/2020,Antigen Tests,
3/15/2020,Positive Test Percentage,
3/16/2020,Daily Tests Total,936
3/16/2020,Molecular (PCR) Tests,
3/16/2020,Antigen Tests,
